cluster,unit,cluster_treated,treated,share_treated,y,y0
0,0,0,0,0.0,0.0,0.0
0,1,0,0,0.0,0.5,0.5
0,2,0,0,0.0,1.0,1.0
0,3,0,0,0.0,1.5,1.5
0,4,0,0,0.0,2.0,2.0
0,5,0,0,0.0,0.0,0.0
0,6,0,0,0.0,0.5,0.5
0,7,0,0,0.0,1.0,1.0
0,8,0,0,0.0,1.5,1.5
0,9,0,0,0.0,2.0,2.0
0,10,0,0,0.0,0.0,0.0
0,11,0,0,0.0,0.5,0.5
0,12,0,0,0.0,1.0,1.0
0,13,0,0,0.0,1.5,1.5
0,14,0,0,0.0,2.0,2.0
0,15,0,0,0.0,0.0,0.0
0,16,0,0,0.0,0.5,0.5
0,17,0,0,0.0,1.0,1.0
0,18,0,0,0.0,1.5,1.5
0,19,0,0,0.0,2.0,2.0
1,0,1,1,0.5,3.5,0.0
1,1,1,0,0.5,2.0,0.5
1,2,1,1,0.5,4.5,1.0
1,3,1,0,0.5,3.0,1.5
1,4,1,1,0.5,5.5,2.0
1,5,1,0,0.5,1.5,0.0
1,6,1,1,0.5,4.0,0.5
1,7,1,0,0.5,2.5,1.0
1,8,1,1,0.5,5.0,1.5
1,9,1,0,0.5,3.5,2.0
1,10,1,1,0.5,3.5,0.0
1,11,1,0,0.5,2.0,0.5
1,12,1,1,0.5,4.5,1.0
1,13,1,0,0.5,3.0,1.5
1,14,1,1,0.5,5.5,2.0
1,15,1,0,0.5,1.5,0.0
1,16,1,1,0.5,4.0,0.5
1,17,1,0,0.5,2.5,1.0
1,18,1,1,0.5,5.0,1.5
1,19,1,0,0.5,3.5,2.0
2,0,0,0,0.0,0.25,0.25
2,1,0,0,0.0,0.75,0.75
2,2,0,0,0.0,1.25,1.25
2,3,0,0,0.0,1.75,1.75
2,4,0,0,0.0,2.25,2.25
2,5,0,0,0.0,0.25,0.25
2,6,0,0,0.0,0.75,0.75
2,7,0,0,0.0,1.25,1.25
2,8,0,0,0.0,1.75,1.75
2,9,0,0,0.0,2.25,2.25
2,10,0,0,0.0,0.25,0.25
2,11,0,0,0.0,0.75,0.75
2,12,0,0,0.0,1.25,1.25
2,13,0,0,0.0,1.75,1.75
2,14,0,0,0.0,2.25,2.25
2,15,0,0,0.0,0.25,0.25
2,16,0,0,0.0,0.75,0.75
2,17,0,0,0.0,1.25,1.25
2,18,0,0,0.0,1.75,1.75
2,19,0,0,0.0,2.25,2.25
3,0,1,1,0.5,3.75,0.25
3,1,1,0,0.5,2.25,0.75
3,2,1,1,0.5,4.75,1.25
3,3,1,0,0.5,3.25,1.75
3,4,1,1,0.5,5.75,2.25
3,5,1,0,0.5,1.75,0.25
3,6,1,1,0.5,4.25,0.75
3,7,1,0,0.5,2.75,1.25
3,8,1,1,0.5,5.25,1.75
3,9,1,0,0.5,3.75,2.25
3,10,1,1,0.5,3.75,0.25
3,11,1,0,0.5,2.25,0.75
3,12,1,1,0.5,4.75,1.25
3,13,1,0,0.5,3.25,1.75
3,14,1,1,0.5,5.75,2.25
3,15,1,0,0.5,1.75,0.25
3,16,1,1,0.5,4.25,0.75
3,17,1,0,0.5,2.75,1.25
3,18,1,1,0.5,5.25,1.75
3,19,1,0,0.5,3.75,2.25
4,0,0,0,0.0,0.5,0.5
4,1,0,0,0.0,1.0,1.0
4,2,0,0,0.0,1.5,1.5
