market,product,x,w,price,share,outside_share,xi
1,1,1.75,1.3,3.272891291,0.057746277029,0.613026557136,0.146987558554
1,2,2.25,0.5,2.3991064236,0.256478159716,0.613026557136,-0.072705109161
1,3,1.0,0.7,2.439502194,0.072749006119,0.613026557136,-0.272139722788
2,1,2.0,0.9,2.6263086054,0.134814478771,0.668996473017,-0.262416277948
2,2,2.5,1.1,2.8096989983,0.153493378774,0.668996473017,-0.2575728596
2,3,1.25,1.3,3.1235380782,0.042695669438,0.668996473017,-0.066374173933
3,1,2.25,0.5,2.4140936468,0.250981098522,0.600530176224,-0.051294790313
3,2,1.0,0.7,2.7608109801,0.069649063244,0.600530176224,0.186872828696
3,3,1.5,0.9,3.0255537559,0.07883966201,0.600530176224,0.307933937031
4,1,2.5,1.1,3.2027398051,0.142512334647,0.638820977844,0.303914007279
4,2,1.25,1.3,3.3160155947,0.040213170644,0.638820977844,0.208593706711
4,3,1.75,0.5,2.4541453673,0.178453516865,0.638820977844,0.005921953349
5,1,1.0,0.7,2.6445414689,0.083188348126,0.711336765254,0.020773527015
5,2,1.5,0.9,2.6546456333,0.095893932254,0.711336765254,-0.221934809511
5,3,2.0,1.1,2.7867533541,0.109580954366,0.711336765254,-0.290352351288
6,1,1.25,1.3,2.9529361606,0.038866292794,0.601618068267,-0.310091199112
6,2,1.75,0.5,2.3572467899,0.169228189037,0.601618068267,-0.132504585913
6,3,2.25,0.7,2.7152177587,0.190287449902,0.601618068267,0.121739655268
7,1,1.5,0.9,2.8644767167,0.091388085043,0.688149632532,0.077823880949
7,2,2.0,1.1,3.1826311731,0.103053362225,0.688149632532,0.27518739015
7,3,2.5,1.3,3.3568078472,0.117408920201,0.688149632532,0.266868353138
8,1,1.75,0.5,2.6662550643,0.163617252171,0.594652179461,0.308935806145
8,2,2.25,0.7,2.7101029814,0.188152917047,0.594652179461,0.11443283055
8,3,1.0,0.9,2.6958248777,0.053577651321,0.594652179461,-0.163107317627
9,1,2.0,1.1,2.8931720601,0.100741566133,0.658946406077,-0.138325628462
9,2,2.5,1.3,2.96224805,0.115639966801,0.658946406077,-0.296788500029
9,3,1.25,0.5,2.3093759821,0.124672060988,0.658946406077,-0.200891454203
10,1,2.25,0.7,2.475685133,0.212826122736,0.661462317468,-0.220449809972
10,2,1.0,0.9,2.80261337,0.059144324395,0.661462317468,-0.010552328504
10,3,1.5,1.1,3.1473672957,0.0665672354,0.661462317468,0.224810422404
11,1,2.5,1.3,3.3121140613,0.109242726523,0.638245662189,0.203020087516
11,2,1.25,0.5,2.6764175607,0.117630761281,0.638245662189,0.323453658112
11,3,1.75,0.7,2.7606404889,0.134880850008,0.638245662189,0.186629269923
12,1,1.0,0.9,2.9468745998,0.067653989061,0.764470223921,0.195535142604
12,2,1.5,1.1,2.9459962301,0.078048170189,0.764470223921,-0.062862528384
12,3,2.0,1.3,2.978068555,0.089827616829,0.764470223921,-0.274187778509
13,1,1.25,0.5,2.289377019,0.114861108656,0.60622462006,-0.229461401424
13,2,1.75,0.7,2.4454900165,0.131030466137,0.60622462006,-0.263585690659
13,3,2.25,0.9,2.7515319751,0.147883805147,0.60622462006,-0.083525749925
14,1,1.5,1.1,2.9014710861,0.05960037754,0.581923161888,-0.126469877024
14,2,2.0,1.3,3.2606504271,0.067011442223,0.581923161888,0.12950061012
14,3,2.5,0.5,2.6798579058,0.291465018348,0.581923161888,0.328368436907
15,1,1.75,0.7,2.8440041976,0.138390573341,0.65876438951,0.305720282215
15,2,2.25,0.9,2.9938642107,0.157942775236,0.65876438951,0.262663158085
15,3,1.0,1.1,3.0022888233,0.044902261914,0.65876438951,0.017555461815
16,1,2.0,1.3,3.2024828549,0.065181855991,0.563688250752,0.046404078411
16,2,2.5,0.5,2.3348296851,0.289376266889,0.563688250752,-0.164529021288
16,3,1.25,0.7,2.4310765725,0.081753626368,0.563688250752,-0.28417632499
17,1,2.25,0.9,2.6103391725,0.176914929212,0.717955438273,-0.285229753578
17,2,1.0,1.1,2.8488665609,0.049476037595,0.717955438273,-0.201619198714
17,3,1.5,1.3,3.2016516066,0.055653594921,0.717955438273,0.045216580872
18,1,2.5,0.5,2.4918274365,0.280588509125,0.552734009196,0.059753480683
18,2,1.25,0.7,2.8156400209,0.077992829134,0.552734009196,0.265200029801
18,3,1.75,0.9,3.0170605879,0.088684652544,0.552734009196,0.295800839884
19,1,1.0,1.1,3.1919350073,0.045208208449,0.672298610237,0.288478581857
19,2,1.5,1.3,3.2559761029,0.051912595682,0.672298610237,0.122823004179
19,3,2.0,0.5,2.3814306414,0.230580585632,0.672298610237,-0.097956226532
20,1,1.25,0.7,2.5702373085,0.095961175492,0.668258399299,-0.085375273556
20,2,1.75,0.9,2.6184983151,0.110316511994,0.668258399299,-0.273573835638
20,3,2.25,1.1,2.8171945129,0.125463913215,0.668258399299,-0.246864981639
